061_1.JPG,61,2.788118,0.07224892,1.4651407,1.9465463,3.5747495,0.0,0.38875958,0.0,2.2311258,0.0,0.39760712,0.8350968,2.3090234,0.115453035,0.0,1.9298477,1.9858212,0.32065362,0.0,1.389293,1.966657,1.9851283,2.14327
061_2.JPG,61,2.56858,0.67679167,1.4411377,1.6642115,2.3196042,0.0,0.0,0.0,2.751381,0.0,0.067960285,1.0079598,1.3166021,0.0,0.0,3.0631404,1.8855629,0.25823522,0.0,1.4490414,3.5466702,1.0245609,2.4132044
061_3.JPG,61,2.4173224,0.3564222,1.3619443,1.824852,3.2371376,0.0,0.69357985,0.0,1.4925257,0.0,0.5908157,0.41433772,2.145003,0.1813446,0.0,2.2651625,1.7789062,0.0,0.017059118,1.6531329,1.4808096,2.2298186,2.2374194
061_4.JPG,61,2.8622172,0.9063748,1.3933347,1.9446437,2.4645834,0.0,0.0,0.0,3.5487075,0.0,0.5376749,1.0916253,1.3330854,0.0086732805,0.0,3.5065506,2.0032508,0.33514386,0.0,1.4499853,4.051705,0.80265284,2.689844
061_5.JPG,61,2.6842954,1.8572528,1.716566,1.3783405,2.7504601,0.0,0.33370677,0.0,1.0368675,0.0,1.0423342,0.9582795,1.9378808,0.008695692,0.0,2.176012,1.1585169,0.0,0.0,0.85096735,2.3592577,2.6533206,2.0828667
061_6.JPG,61,1.742527,0.373278,0.829085,0.63665116,1.8080142,0.0,0.0,0.0,2.3204317,0.0,0.0,0.90729296,1.1435686,0.0,0.0,2.5361283,1.6690077,0.04206766,0.0,1.4395417,2.4524307,0.68787885,2.3035238
062_1.JPG,62,1.3770554,1.2286162,0.73270166,0.5636656,1.037419,0.0,0.0,0.0,0.1874923,0.0,0.72321177,0.82778865,0.31743416,0.5747092,0.08513625,0.998645,0.38813332,0.73867553,0.0,0.17086439,0.91239923,0.41602707,0.8662154
062_2.JPG,62,1.9374709,1.5409242,0.53473973,0.76799285,1.4519985,0.0,0.012715612,0.0,0.21374087,0.0,0.8447699,1.4137833,0.39777744,0.9484478,0.2423669,0.8203161,0.9376174,0.6416258,0.0,0.36188522,1.4184976,0.27085716,1.721074
062_3.JPG,62,2.1507738,1.7810366,0.9592214,1.5470452,2.0813186,0.0,0.30400676,0.0,0.0,0.0,1.6376178,1.0147738,1.3520488,0.61503947,0.0060416944,1.2493078,0.3932126,0.736834,0.35079545,0.26485357,0.43481213,0.8067324,1.7279329
062_4.JPG,62,1.1274985,1.4226635,0.896559,0.965168,1.0868701,0.0,0.0,0.0,0.4998401,0.0,0.544926,1.241579,0.56050867,1.1448593,0.0,1.1764232,1.1345091,0.948725,0.0,0.5517357,1.1050799,0.0,0.86214405
062_5.JPG,62,0.6987671,1.6744595,1.0643007,1.1319476,0.62625134,0.0,0.0,0.0,0.2866323,0.0,1.0607966,1.0963647,0.6668163,0.42774227,0.0,1.2783788,0.39530316,1.0027831,0.0,0.4044158,1.1158662,0.059800968,1.3624305
063_1.JPG,63,0.7421201,0.57520986,0.41303825,0.5198308,0.69622934,0.041939154,0.0,0.0,0.5423971,0.0,0.23591204,0.61187077,0.0,0.54727685,0.0,0.95806,0.43065402,0.26080212,0.0,0.4392262,0.3338657,0.34129286,0.12947163
063_2.JPG,63,0.5184789,0.60816234,0.7261221,0.62719524,0.58555293,0.06187397,0.0,0.0,0.33323988,0.0,0.864123,0.80427986,0.7269559,0.55737555,0.0,1.1900926,0.35112602,0.6118924,0.083508015,0.13405877,0.7084827,0.15226652,0.86159694
063_3.JPG,63,0.89557546,0.59183484,0.044895567,0.10071711,0.8996563,0.0,0.0,0.0,0.54217136,0.0,0.024153616,0.8904208,0.28706992,0.6804007,0.0,0.93366104,1.066319,0.28278014,0.0,0.8429771,0.28267422,0.12777823,0.9808743
063_4.JPG,63,1.1024488,0.67234635,0.25053388,0.44229877,0.885784,0.0,0.0,0.0,0.67954844,0.0,0.0,0.88557917,0.098729186,0.47857597,0.0,1.417685,1.0062468,0.18873088,0.0,0.87292594,0.69415146,0.1490262,0.76398677
063_5.JPG,63,0.7515685,0.5295955,0.51689184,0.59359694,0.84495217,0.013851643,0.0,0.0,0.6384242,0.0,0.17584085,0.57853484,0.0,0.5400964,0.0,1.0711153,0.4511333,0.45654094,0.00865896,0.4979359,0.43650833,0.28440318,0.09420422
064_1.JPG,64,0.94792116,1.369835,1.0870833,2.1618402,1.188848,0.021977585,0.0,0.0,0.74057174,0.0,0.48230466,1.1081454,0.0,1.5709635,0.0,1.5197742,1.1600797,0.7123079,0.0,1.1048973,0.9039493,0.3446778,0.41413322
064_2.JPG,64,1.1901116,1.1550248,1.453725,2.0386834,1.6444548,0.0,0.0,0.0,0.94530725,0.0,0.93228835,0.8791547,0.2411443,1.3950567,0.0,2.1298156,1.1375473,1.6789275,0.0,0.9232344,1.9403226,0.0,0.92659414
064_3.JPG,64,0.76138425,0.62965786,1.2506405,1.3725781,1.1052237,0.0,0.0,0.0,1.1125679,0.0,0.18121734,0.62977034,0.719664,0.860078,0.0,2.0685027,1.2686095,1.1242075,0.0,0.94779915,1.2329617,0.034813568,1.1504376
064_4.JPG,64,0.6145919,0.57191634,1.2070049,1.6014295,1.170532,0.0,0.0,0.0,1.3415446,0.0,0.0,0.85325813,0.7924563,1.2820803,0.0,2.26749,1.7047997,0.8540791,0.0,0.97446704,1.1739571,0.3784601,0.9917543
064_5.JPG,64,1.0063733,1.2157075,0.8521597,2.099235,0.9517004,0.09008229,0.0,0.0,0.69281375,0.0,0.38254425,1.0078523,0.03698299,1.3476036,0.0,1.1664813,1.1751359,0.7008514,0.0,0.8165039,0.997153,0.2955076,0.35012898
064_6.JPG,64,0.80808884,1.0751356,0.9187846,1.7949622,0.94363433,0.028474312,0.0,0.0,0.6991224,0.0,0.42570707,0.9960692,0.0,1.2755725,0.0,1.4314623,0.9340323,0.57029366,0.0,0.92266047,0.7885917,0.18873711,0.4000066
065_1.JPG,65,0.5501851,0.6610248,0.35746494,1.1307514,0.9450961,0.010620486,0.0,0.0,0.643886,0.0,0.0,1.0061728,0.28498986,0.71813786,0.0,0.0,1.3011305,0.38271022,0.0,0.7324923,1.683527,1.1556337,1.6333358
065_2.JPG,65,1.245665,0.5827409,1.1007683,0.72466516,1.1803837,0.20979121,0.0,0.0,0.7671398,0.0,0.0,1.8218367,1.1628286,1.5518111,0.0,0.2132159,1.0453253,0.22872394,0.0,1.9142071,1.9537143,1.5173422,2.0267823
065_3.JPG,65,1.9574919,1.0907742,0.13063613,1.8024895,2.3389795,0.0,0.22698116,0.0,1.1529478,0.0,0.0,0.9459052,2.3429432,0.60589445,0.0,1.2393583,2.777613,1.3128413,0.0,0.5534857,1.328404,1.4551265,1.3106216
065_4.JPG,65,1.5911579,1.0278323,0.07798744,1.6593384,1.7215703,0.0,0.49125624,0.0,0.95217973,0.0,0.0,1.1034881,1.6187326,0.47487625,0.0,0.23680416,1.9644237,1.1005408,0.0,0.73217416,1.538838,1.6121192,1.8319695
065_5.JPG,65,1.6582553,0.8152038,0.4507267,0.9842442,1.0780433,0.7064194,0.4949466,0.0,0.29309964,0.0,0.0,0.7845531,1.246511,0.070445865,0.0,0.2554035,1.5016677,0.9994731,0.0,1.2706902,1.8539786,1.8188486,1.9997438
065_6.JPG,65,1.5785623,0.9978218,0.03012083,1.3135915,1.3577197,0.26598868,0.2577871,0.0,0.92247075,0.0,0.0,1.576598,2.213902,0.28618333,0.0,0.14545386,1.9209031,1.1888623,0.0,0.8822789,1.4465407,1.5419924,1.9514583
066_1.JPG,66,0.37239298,0.7693449,1.1598718,0.68545616,1.0443542,0.0,0.0,0.0,0.79582185,0.0,0.38799816,0.75792694,0.0028646272,0.46938992,0.0,0.9031967,0.4640761,0.97825557,0.33150685,0.43750438,1.3781888,0.49959913,0.31737584
066_2.JPG,66,1.6507152,1.5222832,1.0249332,1.0493921,1.5955288,0.0,0.162211,0.0,0.31170186,0.0,0.24723843,1.6985719,1.7958045,0.0,0.038740564,0.82860136,1.0777361,1.0582503,0.0,0.24016903,1.8551233,1.0705554,1.6403502
066_3.JPG,66,0.8358075,1.4875336,0.43029064,0.52023816,0.85593474,0.0,0.0,0.0,0.9587484,0.0,0.14716217,1.3788133,0.48226574,0.61206555,0.0,0.31621063,1.0643702,0.49135536,0.0,1.2052507,1.1635442,0.46611398,1.1376537
066_4.JPG,66,0.7075306,1.1858968,1.1061293,0.55606174,0.8051148,0.0,0.06131092,0.0,0.33423483,0.0,0.0,1.2257679,0.82401574,0.035959274,0.0,0.7093704,0.8267558,0.5473009,0.16937307,0.25295383,1.3201175,1.3617804,0.8872211
066_5.JPG,66,0.8245593,1.5924473,0.41178867,0.55080736,0.7356828,0.0,0.0,0.0,0.9587378,0.0,0.15781057,1.3461546,0.5342513,0.5724175,0.0,0.2841583,1.1412151,0.50783753,0.0,1.2381635,1.4483924,0.57425004,1.2262801
066_6.JPG,66,1.018975,1.7671546,1.1643423,0.79698586,0.8862379,0.0,0.1763731,0.0,0.37072232,0.0,0.0,1.6015399,1.3305315,0.0,0.0,0.93562585,1.0689001,0.6610662,0.0,0.2722728,1.8822916,1.6451606,1.4619796
067_1.JPG,67,1.6256285,0.9481631,1.2260772,1.2219615,1.5693023,0.0,0.1032964,0.0,0.0788358,0.0,0.98049086,1.2646613,0.6219074,0.5293491,0.0,1.0789222,0.5903127,0.39757735,0.16104186,0.22635262,0.691228,0.8343892,0.90554667
067_2.JPG,67,1.2882113,1.0854639,1.300182,0.9305155,1.0627639,0.0,0.0,0.0,0.63766736,0.0,0.07711964,1.9928894,0.7312895,1.3719188,0.0032650717,0.50525725,1.4993119,0.6946977,0.37361842,1.4615026,0.0,0.63406754,1.7877083
067_3.JPG,67,1.947914,0.9059549,1.0672722,1.9741514,3.3755662,0.0,0.10189669,0.0,0.53468406,0.0,0.0,1.3842218,2.2077446,0.7248179,0.055912305,0.94571114,2.2592463,2.5249376,0.20645677,0.0,2.433016,1.1935114,1.8655703
067_4.JPG,67,1.2374295,1.5963347,0.9375916,1.0419849,1.6019754,0.0,0.0749121,0.0,0.8956938,0.0,0.0,1.4304371,0.5142893,0.9515629,0.0,0.75282764,1.370426,0.6227113,0.0,1.1094623,1.4239193,1.5826654,1.4600836
067_5.JPG,67,2.0778174,1.1798873,0.094341315,1.7724795,1.989037,0.0,0.5479338,0.0,0.7186346,0.0,0.0,0.5209142,1.0430552,0.37215766,0.0,0.5449171,1.5751071,0.803611,0.0,0.30004176,1.5297718,1.6981003,1.6569891
067_6.JPG,67,1.8406014,0.8733612,0.76008606,1.592403,2.2702665,0.0,0.4086346,0.0,0.98790765,0.0,0.065640174,0.8940046,1.170068,0.7346244,0.0,0.8155269,1.5298762,0.57338756,0.0,0.5737747,1.3705217,1.9433228,1.9344068
068_1.JPG,68,1.1718571,1.0884154,1.3064352,1.1885213,1.4729253,0.0,0.015299503,0.0,0.56792796,0.0,0.2861595,1.1272709,0.5608161,0.23541623,0.0,0.976051,0.6619148,0.38919097,0.33226848,0.62313336,0.829885,1.0215241,0.96110165
068_2.JPG,68,0.9512004,0.7707089,1.4120177,0.5945354,1.0678134,0.0,0.0,0.0,0.5746956,0.0,0.35554346,1.3462137,0.41379386,0.16182002,0.0,1.0693042,0.51309174,0.16198003,0.20090127,1.3315679,0.9710016,0.818323,1.1229762
068_3.JPG,68,0.66058093,0.56450206,1.0870391,0.68194807,0.99871147,0.0,0.0,0.0,1.0399245,0.0,0.02125829,1.3165784,0.3239197,0.18792471,0.010276128,0.770511,1.0635698,0.24572128,0.20342672,0.7714104,0.8307484,0.6138059,1.332218
068_4.JPG,68,1.128879,0.52151626,1.1073924,1.1427041,1.5361884,0.0,0.56124616,0.0,0.9741822,0.0,0.051731404,0.9319993,0.5029172,0.0,0.0,1.2301527,1.3748904,0.50033915,0.0,0.4758409,1.4320196,1.2594193,1.6558121
068_5.JPG,68,1.1995596,1.2711737,1.364536,1.4643456,1.5690253,0.0,0.038753126,0.0,0.83858645,0.0,0.0,1.0370153,0.3386732,0.09535524,0.0,1.3663876,0.9437196,0.2823811,0.12832436,1.0357931,1.2470427,1.0385656,1.3945962
068_6.JPG,68,0.9561351,0.083226934,0.9178975,1.0704353,0.98633194,0.0,0.0061482824,0.0,1.5627309,0.0,0.0,1.190942,0.32463804,0.4761891,0.0,0.58403337,1.0013474,0.38447353,0.0,0.33081594,1.6420909,0.70356643,1.9941679
069_1.JPG,69,1.3508987,1.5611074,1.2004038,0.0,0.70747393,0.0,0.06703834,0.0,0.49476004,0.0,1.5046017,1.5192215,0.34200677,0.6968435,0.0,1.8324759,0.0,0.60089487,0.015937153,0.3599691,1.5768332,1.2669928,0.9255791
069_2.JPG,69,2.587263,1.7085762,1.489923,0.6819613,1.7187763,0.0,0.23761377,0.0,0.0045018774,0.0,1.3882972,1.6005944,0.9195164,0.49075112,0.0,1.89501,0.37609896,0.19713104,0.0,0.15642221,1.6252477,2.0804965,0.8280117
069_3.JPG,69,2.923245,1.2656133,1.226604,0.475756,2.31695,0.0,0.15497893,0.0,0.01258914,0.0,0.86854315,1.447528,1.7963554,0.40418187,0.32643455,1.9038423,1.1624583,0.23572135,0.0,1.1456803,0.8034827,1.4393475,1.3031564
069_4.JPG,69,1.9135365,1.0028677,0.35085186,0.7043821,1.2911128,0.0,0.22943318,0.0,0.51131094,0.0,0.14492846,1.0721378,0.4629059,0.62465525,0.09225957,0.47883868,0.9745003,0.29754293,0.0,0.6189324,0.77210957,1.6606461,0.4813759
069_5.JPG,69,1.4632914,0.3300511,0.7650939,1.4282795,1.7312176,0.0,0.50171995,0.0,0.553542,0.0,0.0,1.4451361,0.98774886,0.7058797,0.0,0.9033084,1.7266866,0.084507,0.0,1.3756949,0.7667594,1.7584301,1.2631305
069_6.JPG,69,2.2491024,1.0210714,0.0,1.13189,2.0289006,0.0,0.0,0.0,0.81919986,0.0,0.21453342,1.0002443,1.4234827,1.002689,0.0,1.0387243,2.0397413,0.909417,0.0,1.3241454,2.7545285,0.47424418,1.0799595
070_1.JPG,70,0.78037757,1.2361574,0.5240364,0.3819442,0.8626582,0.0,0.0,0.0,0.7503665,0.0,0.0,0.47517467,0.6347624,0.36019996,0.3722848,0.45582646,0.74072176,0.40339833,0.25659704,0.64886373,0.42287028,0.9090014,0.71202135
070_2.JPG,70,0.88365716,1.2702994,0.6546086,0.8395945,0.9995398,0.0,0.0,0.0,1.0037593,0.0,0.22104155,0.07813653,0.2246796,0.4621119,0.08139323,0.7994567,0.50526077,0.5780219,0.08647827,0.6301904,0.7251254,1.145631,0.39119607
070_3.JPG,70,0.8902082,1.0084746,0.53338003,1.1495185,1.6112657,0.0,0.0,0.0,0.9044106,0.0,0.0,0.2260542,0.033422463,0.6975235,0.0,1.0005345,0.96925324,0.60817116,0.14211778,0.9026343,0.7433022,0.9209794,0.25069278
070_4.JPG,70,0.93475056,0.98045063,0.642856,1.0302452,1.4060569,0.0,0.0,0.0,0.96814245,0.0,0.051319804,0.048782382,0.23123232,0.653937,0.0,0.85673296,0.7424437,0.50432557,0.11838508,0.7545306,0.7774943,1.1479006,0.21750377
070_5.JPG,70,0.90427417,1.1901598,0.4684427,1.0248145,1.2511028,0.0,0.0,0.0,0.90885824,0.0,0.0,0.26871118,0.42249826,0.54887176,0.0897526,0.48518082,0.93007004,0.5149777,0.21745811,0.79534596,0.3904146,0.84369004,0.41029063
070_6.JPG,70,0.96404403,0.77959836,0.71747905,0.9825007,1.3866556,0.04521699,0.0,0.0,0.5627303,0.0,0.15364441,0.16956659,0.0,0.77543104,0.0,1.0976319,0.44940907,0.7345429,0.13796416,0.9267029,0.4361946,0.6423247,0.076456025
071_1.JPG,71,1.3156605,1.3209974,0.60314554,0.82812905,1.668681,0.0,0.11138801,0.0,0.48346612,0.0,0.35284093,1.4942307,0.80224615,0.369722,0.0,0.92332196,0.98914754,0.4810672,0.109918565,0.7177077,1.0707339,0.9461453,1.4375339
071_2.JPG,71,1.3272303,1.3823354,0.57391626,0.6986193,1.539943,0.0,0.021042902,0.0,0.59205514,0.0,0.07614773,1.3586638,0.75819564,0.52629685,0.0,0.71081436,1.1468894,0.45683935,0.0,1.0215657,1.1713696,1.1218579,1.1645621
071_3.JPG,71,1.6170659,0.83219814,1.1553973,0.8217349,1.8723756,0.0,0.07653004,0.0,0.37822,0.0,0.19776675,1.0495393,1.5500106,0.09752157,0.17638956,0.9840356,0.94095397,0.43964264,0.09026159,0.40440336,1.3654563,1.0855296,1.469451
071_4.JPG,71,1.1344389,1.6198527,0.93068147,0.75438774,1.255559,0.0,0.10399729,0.0,0.5754994,0.0,0.415135,0.8690443,0.4170151,0.14150533,0.0,1.1519885,0.62322605,0.24273504,0.23569162,0.7619366,0.869045,1.2427089,1.080215
071_5.JPG,71,0.6062805,1.2573396,0.8440566,0.21834399,1.1143503,0.0,0.0,0.0,0.60743874,0.0,0.22549665,0.8241675,0.3074569,0.30131227,0.0,0.74574864,0.6022492,0.35364625,0.36236,1.13696,0.67410696,0.91129404,0.62726337
072_1.JPG,72,0.6810748,0.21638365,0.52312183,0.4245058,1.1837888,0.0,0.15788399,0.0,1.0369545,0.0,0.016804975,0.4807566,0.6548802,0.6464032,0.007953424,0.90462136,1.0684341,0.42292118,0.2079111,0.17849131,0.21504092,0.85827273,1.1929396
072_2.JPG,72,0.9827303,0.42613432,0.93452895,0.6360866,1.4881817,0.0,0.14965153,0.0,1.5268182,0.0,0.07969593,0.6548424,1.1278147,0.7669922,0.04308598,1.2598386,1.4837844,0.51301503,0.0,0.3793276,1.4337556,0.72788954,1.6566533
072_3.JPG,72,0.85347265,0.18007034,0.59515053,0.55683833,1.4794059,0.0,0.13069896,0.0,1.3453128,0.0,0.12541115,0.54337054,1.0850273,0.6508477,0.04882567,0.9244445,1.0524822,0.27856106,0.32937658,0.2317122,0.2370385,0.8386941,1.5115727
072_4.JPG,72,1.2265035,0.6449651,1.028408,1.0810522,1.638282,0.0,0.00970972,0.0,1.34526,0.0,0.052317794,0.9868702,1.2803472,0.5724337,0.0,1.2810754,1.7396066,0.6731938,0.0,0.51294804,1.8668509,0.78088737,1.49614
072_5.JPG,72,0.85488397,0.17604147,0.77378285,0.6402892,1.7511437,0.0,0.036052514,0.0,1.5133071,0.0,0.13394591,0.43884483,1.3065785,0.76261294,0.0,1.1848538,1.2586994,0.39022928,0.14195241,0.47518286,0.83330005,0.6884912,1.7167948
073_1.JPG,73,0.9556373,0.23529379,0.8340076,0.368088,0.9933642,0.09950931,0.0,0.0,1.3215997,0.0,0.0,1.12443,0.7887817,0.58702374,0.0,0.42044166,1.4289312,0.65222925,0.0,1.3826764,2.012616,1.0767289,2.1269243
073_2.JPG,73,0.34866384,0.5863347,1.5140822,0.569097,1.8881952,0.0,0.0,0.0,1.7476106,0.0,0.0,2.0629885,0.8768955,1.4708091,0.0,0.79075205,1.4854594,0.47536582,0.71216214,1.0450718,1.0509033,0.9114739,2.0892828
073_3.JPG,73,1.6647661,0.97960174,0.9195008,0.6783917,2.1302483,0.0,0.051101778,0.0,0.35203516,0.0,0.13338038,0.6468986,1.8409365,0.32352,0.48678195,1.5688596,1.6696467,0.9475073,0.057457954,0.4325238,1.2455035,0.7577942,1.0562445
073_4.JPG,73,0.57070136,0.97315234,0.712767,1.0186474,1.9883752,0.0,0.0,0.0,1.1458504,0.0,0.0,1.0117427,0.7398303,0.7948128,0.0,0.6786404,1.2393864,0.3705885,0.69973123,1.1939577,0.5502982,0.7691542,0.8806523
073_5.JPG,73,1.2685635,1.077604,0.81939447,0.8806618,2.0214813,0.0,0.41037965,0.0,0.50230056,0.0,0.24893007,0.71592915,0.95760393,0.2067363,0.0,0.997584,1.3916488,0.6589695,0.0,0.41478345,1.7704825,1.1649497,1.4417726
074_1.JPG,74,0.9066134,0.30377156,1.1782209,0.51207805,1.3341411,0.0,0.0,0.0,1.017067,0.0,0.0,1.4874114,0.6480641,0.8477658,0.014060486,0.5107588,0.96510863,0.18680507,0.16741297,0.51595944,1.2424974,1.3984377,0.9775048
074_2.JPG,74,0.9631894,0.35787064,1.243555,0.67133963,1.7110922,0.0,0.0,0.0,0.9507201,0.0,0.14256036,1.4696388,0.8350875,0.9035915,0.0,0.60380495,0.9895438,0.38551638,0.16557986,0.3156762,1.4402559,1.3495363,1.1574361
074_3.JPG,74,0.88475263,0.39978662,1.2340223,0.5753953,1.555495,0.0,0.0,0.0,0.93425703,0.0,0.11476749,1.4223725,0.6964198,0.8975276,0.0,0.54875064,0.98132706,0.32343546,0.19776833,0.36149144,1.345428,1.3993483,0.96993786
074_4.JPG,74,0.88862514,0.3544594,1.027222,0.40454462,1.3115056,0.0,0.0,0.0,0.8145082,0.0,0.17211789,1.2036418,0.3330241,0.6848159,0.0,0.50625765,0.76898706,0.32713377,0.1886004,0.4935237,0.85895467,1.1172541,0.41294453
074_5.JPG,74,0.94789535,0.33352488,0.8691917,0.3585506,1.2016277,0.0,0.0,0.0,0.7353825,0.0,0.021351334,1.0060176,0.10824946,0.7588185,0.0,0.6553829,0.7666477,0.31292337,0.0920335,0.6510789,0.57080877,1.009909,0.17502566
074_6.JPG,74,0.8823597,0.3470323,0.94453603,0.4213858,1.446438,0.0,0.0,0.0,0.8379981,0.0,0.18191174,1.1378992,0.0680757,0.7624929,0.0,0.718063,0.8206369,0.5399925,0.095059015,0.44322225,0.8729463,0.734743,0.42230362
075_1.JPG,75,0.8238004,0.52783436,1.1654695,0.9916178,1.3690852,0.0,0.0,0.0,1.0333858,0.0,0.6675189,1.4220318,0.55871964,0.8352728,0.0,2.3923802,1.2824404,0.518408,0.0,0.9820507,0.9131898,0.08726676,0.87025905
075_2.JPG,75,2.1448655,1.7185999,1.0572109,1.088307,2.5076973,0.0,0.06162036,0.0,0.67592907,0.0,1.0805423,1.0780421,1.2121936,0.5068555,0.19310777,0.90390307,0.56388956,0.63817084,0.01993417,0.675771,1.9387592,1.0553236,2.1909032
075_3.JPG,75,0.94816285,0.52591443,1.0813688,1.0491494,1.6604435,0.0,0.0,0.0,0.7397289,0.0,0.58768106,1.2076137,0.9623708,0.9361206,0.0,1.4916728,1.0254165,0.75879014,0.2572481,0.9378454,0.53315926,0.0,0.78850925
075_4.JPG,75,1.0704577,0.44272524,0.75886494,1.1853044,1.6003883,0.0,0.0,0.0,1.2315766,0.0,0.4921359,0.93973446,0.78670985,0.90991485,0.0,1.7757322,1.3098395,0.5604568,0.0,0.7553472,0.5400521,0.091710225,0.48007163
075_5.JPG,75,1.1452959,1.031509,0.72399247,0.31241977,1.3614962,0.2237966,0.0,0.0,0.15761538,0.0,1.0210788,1.0491428,0.020086123,0.43665618,0.0,0.71039516,0.1627261,0.66885,0.20208256,0.63788784,0.7605532,0.512873,0.25530344
076_1.JPG,76,1.0805664,0.85755116,0.34214577,0.33250624,1.3007568,0.0,0.0,0.0,0.2750207,0.0,0.33330122,1.0732543,0.08845397,0.6138927,0.0,0.92714393,0.94922256,0.7207391,0.0,0.21107523,0.862939,0.5280213,0.6426518
076_2.JPG,76,0.85919744,0.6633769,0.28142467,0.34341228,0.8671603,0.08967438,0.0,0.0,0.20143832,0.0,0.22090966,1.1401522,0.00094922446,0.58548105,0.0,0.8587955,0.8569627,0.51487523,0.0,0.41728774,1.2117858,0.16698633,0.78790736
076_3.JPG,76,1.9566133,0.8606304,0.70201683,0.8833344,1.6533511,0.0,0.0,0.0,0.38944522,0.0,0.46188882,0.8512269,1.2886101,0.7656648,0.45194465,1.0733998,0.7240619,0.9014451,0.0,0.08116074,0.6751866,0.16071545,1.249807
076_4.JPG,76,0.9671263,0.92090327,0.47721007,0.26734594,0.9846024,0.0,0.0,0.0,0.45720586,0.0,0.17337647,0.84904146,0.0,0.54812944,0.0,1.1836936,0.8849304,0.73696727,0.0,0.45448536,0.9655357,0.23067124,0.961009
076_5.JPG,76,0.8925747,0.7793832,0.39093798,0.18685086,0.92320687,0.0,0.0,0.0,0.4412738,0.0,0.061511423,0.91223896,0.0,0.57697403,0.0,1.1764661,0.9607421,0.5375473,0.0,0.5085006,0.9893714,0.12417956,0.82768905
077_1.JPG,77,0.94952255,1.2330104,1.6474545,0.44272304,0.5614409,0.0,0.2261039,0.0,0.70269334,0.0,0.21782339,1.14585,0.11297581,0.63327444,0.11816351,1.7720988,0.8392621,0.56137234,0.25504673,1.3214314,0.0,1.4144692,0.65703154
077_2.JPG,77,1.5612327,1.0015869,2.1983385,2.1770222,2.51698,0.0,0.047292504,0.0,1.2681293,0.0,0.6640209,0.44859597,1.1307797,0.97973335,0.0,2.0891967,1.3548936,1.1973094,0.9604402,0.20058383,0.20037124,2.3368428,0.46479815
077_3.JPG,77,1.5605564,1.1210675,2.13913,1.6061225,2.4118264,0.0,0.0,0.0,1.0790473,0.0,0.057862904,0.68700475,1.1761553,1.0342498,0.0,1.7145369,1.6211159,0.9824969,0.8950745,0.32265946,0.05197135,2.7106764,0.4004088
077_4.JPG,77,1.5714706,1.1461277,2.1029534,1.6276846,2.4585063,0.0,0.0,0.0,1.072315,0.0,0.0,0.7106554,1.2712207,0.9923068,0.0,1.6931034,1.7095652,0.9764455,0.9349506,0.31269243,0.03690547,2.7517936,0.45968574
077_5.JPG,77,1.6043838,1.6684576,2.2949557,2.7723124,2.209776,0.0,0.30063927,0.0,1.1777129,0.0,1.3391547,0.7687986,0.16670856,1.4503769,0.0,1.8917298,0.8628506,1.9333934,0.6864661,0.04747771,0.7235949,1.9433937,0.6089372
078_1.JPG,78,0.68420416,0.6977166,0.777027,0.12581143,1.0988953,0.0,0.0,0.0,1.1328493,0.0,0.3398704,0.902104,0.4337487,1.0337092,0.0,1.4358784,0.8859128,0.066027835,0.14486957,0.7911579,0.28637797,0.398072,1.1902294
078_2.JPG,78,0.6694392,0.6394792,0.6365384,0.0,0.73383754,0.0,0.0,0.0,1.0816629,0.0,0.13516548,1.0673243,0.7060054,0.98588014,0.20768027,1.2839091,1.0117774,0.07648717,0.10916803,0.83515054,0.10055788,0.28427237,1.3257297
078_3.JPG,78,2.312247,1.9217339,1.25985,1.3293955,2.7407591,0.0,0.0,0.0,1.4754323,0.0,1.4342391,1.4345584,1.6072073,1.1295116,0.10922466,1.7720088,1.1558453,0.4041895,0.0,1.0172076,1.7168105,0.29339004,2.5128832
078_4.JPG,78,0.49871743,0.6978843,0.6469644,0.0102119455,0.8070857,0.0,0.0,0.0,1.2798434,0.0,0.25868577,1.2049658,0.8892686,1.1979187,0.09657167,1.4034355,0.96582484,0.020362657,0.28545475,0.7712433,0.17519985,0.5274884,1.3094571
078_5.JPG,78,0.49742118,0.65306973,0.62414724,0.0,0.8119542,0.0,0.0,0.0,1.1575779,0.0,0.2308625,1.1252217,0.823974,1.0778431,0.09328206,1.3607664,0.9194272,0.0051970966,0.27176064,0.77285874,0.20055035,0.48961562,1.2259718
078_6.JPG,78,2.4096258,1.5818231,1.012109,1.4527607,2.6098745,0.0,0.026383344,0.0,1.4652452,0.0,1.666537,1.4471812,1.5454794,0.95438254,0.03614079,1.6108394,0.9954262,0.07759985,0.0,1.1104393,1.456454,0.3824166,2.7504008
079_1.JPG,79,0.53870004,0.28658977,0.9199161,0.8004743,1.3414297,0.0,0.0,0.0,0.5019328,0.0,0.58600503,0.76305777,0.94297796,0.36481038,0.0,1.6112441,1.0691127,0.6708073,0.3547197,0.48089063,0.91853184,0.6985906,0.38090688
079_2.JPG,79,0.7154151,1.1300111,1.0325379,0.97126997,1.1859764,0.0,0.0,0.0,0.6080818,0.0,0.9580672,1.4698253,0.9023809,0.5956408,0.0,0.7477266,0.64379334,0.93341297,0.08302708,0.29648596,1.6377747,0.08572303,0.7829873
