index,filename,integer_val,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
412,072_1.JPG,72,0.0,0.0,0.59801614,0.6076373,0.0,0.4591078,0.0,0.390876,1.1359684,0.0,0.85156775,0.30704132,1.7269703,0.0,0.39352113,0.4572662,0.18276432,0.0,0.75753117,0.0,0.0,0.0,0.57647675,0.0,0.0,0.0,0.0,1.8377092,0.0,1.1265986,0.8129272,0.95212674
413,072_2.JPG,72,0.0,0.0,0.7034124,0.57622147,0.0,0.6353747,0.0,0.65983546,0.9106375,0.0,0.5349365,0.32241103,1.5357947,0.0,0.6536899,0.97309107,0.44000882,0.0,1.3037465,0.0,0.0,0.0,0.680641,0.0,0.0,0.0,0.0,1.6365005,0.0,0.7441587,1.1086862,1.0876845
414,072_3.JPG,72,0.0,0.0,0.5976301,0.7797641,0.0,0.5441556,0.0,0.3668297,1.230867,0.0,0.9415577,0.41352358,1.8421555,0.0,0.540613,0.6227264,0.22921392,0.0,0.9389585,0.0,0.0,0.0,0.7286356,0.0,0.0,0.0,0.0,1.9128579,0.0,1.2201322,1.0225097,1.0379767
415,072_4.JPG,72,0.0,0.0,0.6864993,0.32703352,0.0,0.43385974,0.0,0.71686053,0.84692574,0.0,0.55940545,0.31482962,1.3527614,0.18354858,0.5337096,0.86074,0.67605066,0.0,1.3151541,0.0,0.0,0.0,0.5341823,0.0,0.0,0.0,0.0,1.6372364,0.0,0.34434032,1.1365261,1.1871172
416,072_5.JPG,72,0.0,0.0,0.65939116,0.7484306,0.0,0.5939547,0.0,0.42910403,0.9124787,0.0,0.6144562,0.3987141,1.6015737,0.0,0.6523241,0.95204014,0.2769255,0.0,1.0900306,0.0,0.0,0.0,0.93297,0.0,0.0,0.0,0.0,1.4887356,0.0,0.8796785,1.0243666,1.0643274
417,073_1.JPG,73,0.0,0.0,0.9873898,1.3893144,0.0,0.20402434,0.0,0.9387238,0.5911851,0.0,1.5698485,0.524297,0.85228455,0.71071106,0.07463228,0.0,0.6353576,0.0,1.3559654,0.0,0.0,0.0,0.64658886,0.08587133,0.0,0.0,0.0,2.0552392,0.0,1.1934385,1.7113489,1.5512179
418,073_2.JPG,73,0.0,0.0,0.4266212,1.4621274,0.0,0.8013634,0.0,0.81044894,0.9225749,0.0,2.0525784,0.88213325,0.86037946,0.42641887,0.9072521,0.2962621,0.50360566,0.0,0.559775,0.0,0.0,0.0,0.6947669,0.05665959,0.0,0.0,0.0,2.2826197,0.0,0.97893065,1.4596872,1.8037729
419,073_3.JPG,73,0.0,0.0,1.0254064,0.3941658,0.0,0.36179456,0.0,0.534136,0.59315026,0.0,0.6295939,0.5558059,1.407827,0.14231904,0.65025055,1.3626623,0.8249362,0.0,1.4574567,0.0,0.0,0.0,0.51562476,0.0,0.023529876,0.0,0.0,1.561823,0.0,0.43602002,1.2005502,0.9395017
420,073_4.JPG,73,0.0,0.0,0.36207536,1.1733494,0.0,0.390497,0.0,0.32360783,0.2577042,0.0,1.888396,0.7447294,0.75394344,0.07660901,0.92254394,0.37616777,0.15347679,0.0,0.33924234,0.0,0.0,0.0,0.67762,0.0,0.0,0.0,0.0,1.6520865,0.0,0.8814109,0.48392263,0.8709329
421,073_5.JPG,73,0.0,0.0,1.0198554,0.7609986,0.0,0.69638497,0.0,0.30790246,0.6226089,0.0,1.054903,0.22343075,1.4356546,0.2826787,0.41029146,0.9449529,0.735038,0.0,0.9210693,0.0,0.0,0.0,0.64809996,0.0,0.0,0.0,0.0,1.6141598,0.0,0.47939348,0.8169685,0.99802434
422,074_1.JPG,74,0.0,0.0,0.57464015,1.0743382,0.0,0.76079875,0.0,0.55377316,0.82066905,0.0,1.4375467,0.40825078,1.3349519,0.14840077,0.44549397,0.38630098,0.39963606,0.0,0.6464006,0.0,0.0,0.0,0.5292017,0.0,0.0,0.0,0.0,2.1166387,0.0,0.9807371,1.2060143,1.5115253
423,074_2.JPG,74,0.0,0.0,0.5698811,1.0719442,0.0,0.9032473,0.0,0.51459974,0.92134225,0.0,1.4300555,0.5531299,1.2848303,0.1380001,0.61120707,0.76712275,0.4326968,0.0,0.85753644,0.0,0.0,0.0,0.6984241,0.0,0.0,0.0,0.0,2.0289438,0.0,0.89654905,1.1894196,1.5549166
424,074_3.JPG,74,0.0,0.0,0.52372897,0.9866192,0.0,0.8893053,0.0,0.49937153,0.8115511,0.0,1.3923645,0.4639634,1.3239286,0.10323362,0.50743437,0.6540479,0.3917732,0.0,0.7006898,0.0,0.0,0.0,0.5915918,0.0,0.0,0.0,0.0,1.952111,0.0,0.8488175,1.1396421,1.4973105
425,074_4.JPG,74,0.0,0.0,0.48002428,0.63634133,0.0,0.7607939,0.0,0.37722814,0.46095258,0.0,1.1244899,0.37162152,1.2313704,0.030944526,0.49541312,0.52829343,0.4360875,0.0,0.35598582,0.0,0.0,0.0,0.4212283,0.0,0.0,0.0,0.0,1.6021162,0.0,0.67061526,0.89361274,1.2397407
426,074_5.JPG,74,0.0,0.0,0.404195,0.30326122,0.0,0.600145,0.0,0.23772113,0.18532412,0.0,0.8591107,0.2748961,1.1708106,0.0,0.43061382,0.3930533,0.35101157,0.0,0.10258193,0.0,0.0,0.0,0.3165867,0.0,0.0,0.0,0.0,1.2280128,0.0,0.49761754,0.65025944,1.0407866
427,074_6.JPG,74,0.0,0.0,0.3878405,0.4820732,0.0,0.8976056,0.0,0.36306694,0.33565986,0.0,1.0071865,0.49340189,1.031191,0.00969112,0.6222501,0.7480882,0.4568475,0.0,0.30245185,0.0,0.0,0.0,0.2639189,0.0,0.0,0.0,0.0,1.3916327,0.0,0.5712386,0.84046793,1.1014975
428,075_1.JPG,75,0.0,0.0,0.09545152,0.23962721,0.0,1.1453694,0.0,0.5986844,0.5718514,0.0,0.55493915,0.9725207,1.0092813,0.0,1.5008187,1.1471691,0.51190144,0.0,0.27426,0.0,0.0,0.0,0.42816713,0.0,0.0,0.0,0.0,1.0049144,0.0,0.73246837,1.0405593,0.9977392
429,075_2.JPG,75,0.0,0.0,0.681857,1.2383215,0.0,0.9405429,0.0,0.02692446,0.9326345,0.0,1.7596158,0.6748781,1.5087979,0.040825248,0.713452,1.3440403,0.40785795,0.0,0.87263644,0.0,0.0,0.0,0.66605234,0.0,0.0,0.0,0.0,1.7979748,0.0,0.98647,0.9558845,0.9507446
430,075_3.JPG,75,0.0,0.0,0.13892092,0.23416615,0.0,0.972783,0.0,0.5619187,0.51284105,0.0,0.7218065,0.94004774,0.9039981,0.0,1.217935,1.1076382,0.657351,0.0,0.38259694,0.0,0.0,0.0,0.32589927,0.0,0.0,0.0,0.0,0.9373997,0.0,0.55152464,1.0123855,0.86595714
431,075_4.JPG,75,0.0,0.0,0.21110846,0.0,0.0,0.91115123,0.0,0.722109,0.1908278,0.0,0.50695294,0.9952935,1.0075864,0.0,1.6101446,1.149577,0.53532344,0.0,0.31874755,0.0,0.0,0.0,0.21467204,0.0,0.0,0.0,0.0,1.2737992,0.0,0.61100554,1.0221254,1.1287134
432,075_5.JPG,75,0.0,0.0,0.54240906,0.4791184,0.0,0.66792285,0.0,0.14485082,0.29315633,0.0,1.4606713,0.85499704,1.200405,0.0,0.95420194,1.020409,0.40002522,0.0,0.26447323,0.0,0.0,0.0,0.35141316,0.0,0.0,0.0,0.0,1.3274158,0.0,0.7269622,0.56147826,0.7382581
433,076_1.JPG,76,0.0,0.0,0.59969956,0.4050248,0.0,0.71616673,0.0,0.16395044,0.364321,0.0,0.88855994,0.49267972,0.6344106,0.10974079,0.688091,0.85696036,0.36340833,0.0,0.41047624,0.0,0.0,0.0,0.14101054,0.0,0.0,0.0,0.0,1.446661,0.0,0.47917414,0.6520957,1.0239244
434,076_2.JPG,76,0.0,0.0,0.67275405,0.3222211,0.0,0.7015503,0.0,0.34260193,0.044234555,0.0,0.8194463,0.7058873,0.17725976,0.22183645,0.6374398,0.73313785,0.42346781,0.0,0.27240333,0.0,0.0,0.0,0.031689845,0.19624758,0.0,0.0,0.0,1.1976306,0.0,0.43006265,0.7148717,1.1023818
435,076_3.JPG,76,0.0,0.0,0.6121589,0.7043638,0.0,0.42748073,0.0,0.19365363,0.89680547,0.0,0.9434332,0.96246433,0.98096275,0.005794809,0.843726,1.5803416,0.43575883,0.0,1.2063435,0.0,0.0,0.0,0.5501258,0.0,0.28846636,0.0,0.0,1.3791006,0.0,0.51513493,1.1719023,0.9082296
436,076_4.JPG,76,0.0,0.0,0.4631287,0.508321,0.0,0.6713574,0.0,0.2746922,0.21200155,0.0,0.9381585,0.5268214,0.5317447,0.108269215,0.94295037,0.82519144,0.5294211,0.0,0.40693825,0.0,0.0,0.0,0.011816009,0.016394008,0.0,0.0,0.0,1.3053718,0.0,0.59804153,0.72402847,0.58788574
437,076_5.JPG,76,0.0,0.0,0.44027188,0.3662643,0.0,0.6215466,0.0,0.31963205,0.009196345,0.0,0.7625869,0.62037086,0.16020504,0.121178746,1.0029685,0.6751734,0.43823934,0.0,0.23500901,0.0,0.0,0.0,0.0,0.07696039,0.0,0.0,0.0,1.1862671,0.0,0.4957421,0.63742214,0.7317974
438,077_1.JPG,77,0.0,0.0,0.6375622,0.66014314,0.0,0.4669284,0.0,0.30033123,0.7417225,0.0,1.5949584,0.6808456,2.027417,0.0,1.3929403,0.81007737,0.67668605,0.0,0.2631846,0.0,0.0,0.0,0.598602,0.0,0.0,0.0,0.0,1.9188448,0.0,1.4182175,0.52598035,0.37494272
439,077_2.JPG,77,0.0,0.0,0.76619333,0.97501093,0.0,1.4923567,0.0,0.7569328,2.132545,0.0,1.6584892,0.7023324,2.9788973,0.0,1.2462523,1.8222398,0.92087996,0.0,0.9308363,0.0,0.0,0.0,0.8446148,0.0,0.0,0.0,0.0,2.0057478,0.0,1.1200399,0.98308593,0.8101955
440,077_3.JPG,77,0.0,0.0,0.7768947,0.9033917,0.0,1.2306286,0.0,0.6078969,1.9230852,0.0,1.8184574,0.40036714,3.047393,0.0,1.0778537,1.4189496,0.82496196,0.0,0.8551185,0.0,0.0,0.0,0.6975625,0.0,0.0,0.0,0.0,2.2765515,0.0,1.1336654,0.7511829,0.69048667
441,077_4.JPG,77,0.0,0.0,0.81559205,0.89042234,0.0,1.1524031,0.0,0.5669554,1.9244092,0.0,1.8244311,0.40890208,3.020582,0.0,1.0190439,1.375369,0.8127672,0.0,0.8888038,0.0,0.0,0.0,0.7023867,0.0,0.0,0.0,0.0,2.3086133,0.0,1.1092851,0.729454,0.7127491
442,077_5.JPG,77,0.0,0.0,0.51921976,1.16135,0.0,1.6666894,0.0,1.0144566,1.8058212,0.0,1.9671485,0.6689136,2.578915,0.0,1.3437309,1.791477,0.9640044,0.0,0.79434955,0.0,0.0,0.0,0.4247091,0.0,0.0,0.0,0.0,1.9237694,0.0,1.2082794,1.1768655,0.53249025
443,078_1.JPG,78,0.0,0.0,0.30620477,0.8562203,0.0,0.7028162,0.0,0.46905276,0.3032298,0.0,1.4509246,0.8228421,1.0806193,0.0,1.5426755,0.74234736,0.30100697,0.0,0.37523594,0.0,0.0,0.0,0.62132126,0.0,0.0,0.0,0.0,1.7746569,0.0,1.4177562,0.7099447,0.74406165
444,078_2.JPG,78,0.0,0.0,0.43178388,0.80751795,0.0,0.53194445,0.0,0.4283306,0.5386413,0.0,1.4457145,0.86541307,0.8192253,0.0,1.6721919,0.4886089,0.4075018,0.0,0.31055313,0.0,0.0,0.0,0.6371409,0.0,0.0,0.0,0.0,1.9982635,0.0,1.3522464,0.6321538,0.9157852
445,078_3.JPG,78,0.0,0.0,0.22835846,1.7013977,0.0,0.8605289,0.0,0.26062593,0.7571609,0.0,1.7430956,1.2133127,1.2327265,0.0,1.7601674,1.5762606,0.4189019,0.0,1.167232,0.0,0.0,0.0,1.3148042,0.0,0.050738078,0.0,0.0,1.6392471,0.0,1.0374516,1.6546236,1.192352
446,078_4.JPG,78,0.0,0.0,0.31984904,0.87164193,0.0,0.6897186,0.0,0.55924296,0.46451873,0.0,1.3903091,0.81533945,0.6936289,0.0,1.8225065,0.47390473,0.19145332,0.0,0.32156727,0.0,0.0,0.0,0.72160625,0.0,0.0,0.0,0.0,1.9490473,0.0,1.3963095,0.6570075,1.0550566
447,078_5.JPG,78,0.0,0.0,0.34415057,0.8081267,0.0,0.60532683,0.0,0.4788316,0.42291704,0.0,1.3880124,0.8219664,0.7754508,0.0,1.734128,0.5020782,0.21204297,0.0,0.3090805,0.0,0.0,0.0,0.6861222,0.0,0.0,0.0,0.0,1.9001279,0.0,1.3513745,0.57308704,0.94976145
448,078_6.JPG,78,0.0,0.0,0.23737285,1.6104839,0.0,0.85213816,0.0,0.05680146,0.6386543,0.0,1.6733177,1.1316373,1.4451865,0.0,1.6456238,1.6136732,0.16486828,0.0,0.9592666,0.0,0.0,0.0,1.2425278,0.0,0.036380608,0.0,0.0,1.6367419,0.0,1.1365403,1.5352173,1.159443
449,079_1.JPG,79,0.0,0.0,0.721888,0.012730226,0.0,0.74754924,0.0,0.63835484,0.40166166,0.0,0.21695673,0.7306129,0.8436002,0.057406045,1.0553308,1.0510789,0.74322724,0.0,0.20696332,0.0,0.0,0.0,0.54916096,0.0,0.0,0.0,0.0,0.8806073,0.0,0.38602003,0.60759217,0.95526767
450,079_2.JPG,79,0.0,0.0,0.85010695,0.5059932,0.0,0.9563225,0.0,0.68945235,0.14805214,0.0,1.1435715,1.2984159,0.7889989,0.2291721,0.83754295,1.3388687,0.8629898,0.0,0.38901314,0.0,0.0,0.0,0.48407248,0.09418935,0.083322376,0.0,0.0,1.0475674,0.0,0.88277423,1.0274626,1.0616827
451,079_3.JPG,79,0.0,0.0,0.68570554,0.26752895,0.0,0.39376032,0.0,0.24248177,0.42185044,0.0,0.52131474,0.634745,0.8856803,0.0,0.8349088,0.93001723,0.4607489,0.0,0.17016438,0.0,0.0,0.0,0.54408574,0.0,0.0,0.0,0.0,0.76597065,0.0,0.76093584,0.29799268,0.47328252
452,079_4.JPG,79,0.0,0.0,0.724017,0.22528914,0.0,0.7495621,0.0,0.6357453,0.39850962,0.0,0.53070104,0.98583984,0.4830629,0.09936453,0.90613306,1.107607,0.5970635,0.0,0.24242522,0.0,0.0,0.0,0.4884158,0.0,0.0,0.0,0.0,0.79963577,0.0,0.7109385,0.5070863,0.8477343
453,079_5.JPG,79,0.0,0.0,0.831421,0.045040525,0.0,0.7516275,0.0,0.59453124,0.5475677,0.0,0.17668097,0.65379333,0.9674994,0.0,1.0351943,1.1306373,0.6626203,0.0,0.13602065,0.0,0.0,0.0,0.4236924,0.0,0.0,0.0,0.0,0.8972189,0.0,0.50500065,0.52551895,0.782759
454,080_1.JPG,80,0.0,0.0,0.7681144,0.52632874,0.0,0.73268145,0.0,0.25582117,0.6931906,0.0,1.1099178,0.8166264,1.2804891,0.024764135,0.46679026,0.9554414,0.51841885,0.0,0.44593844,0.0,0.0,0.0,0.45373812,0.0,0.0,0.0,0.0,1.524596,0.0,0.58192295,1.0700798,1.4274892
455,080_2.JPG,80,0.0,0.0,0.52720624,0.60573876,0.0,1.2993301,0.0,0.7115841,0.77840877,0.0,0.49835622,0.4122597,1.0108527,0.0,1.5655332,0.7667744,0.8674509,0.0,0.2853427,0.0,0.0,0.0,0.7102281,0.09686067,0.0,0.0,0.0,1.2996819,0.0,1.062102,1.1600579,1.260053
456,080_3.JPG,80,0.0,0.0,1.2388086,0.8021764,0.0,0.72564036,0.0,0.21978797,0.9769586,0.0,0.71420574,0.3057402,1.4793744,0.03768909,0.22527072,1.2319864,0.31821603,0.0,1.1738487,0.0,0.0,0.0,0.42760623,0.0,0.0,0.0,0.0,1.8340313,0.0,0.9041584,1.3260092,1.373368
457,080_4.JPG,80,0.0,0.0,0.93276536,1.0920267,0.0,0.67749685,0.0,0.31659728,0.57468736,0.0,1.6802136,0.7157841,0.6479138,0.215991,0.7262997,0.40899897,0.4872536,0.0,0.24706565,0.0,0.0,0.0,0.21324134,0.3250364,0.0,0.0,0.0,2.0362146,0.0,1.1083275,1.2039349,1.5052283
458,080_5.JPG,80,0.0,0.0,0.5308525,0.0,0.0,0.14218621,0.0,0.48135674,0.07877906,0.0,1.1151779,0.75258493,1.2124746,0.0,0.8217219,0.29632604,0.7441216,0.0,0.13654147,0.0,0.0,0.0,0.08155172,0.0,0.0,0.0,0.0,1.6794906,0.0,0.6928715,1.0437824,1.2688216
459,081_1.JPG,81,0.0,0.0,0.43429595,0.48072916,0.0,0.5467598,0.0,0.20396347,0.22948514,0.0,1.2598873,0.44848287,1.1352179,0.0,0.768998,0.47945493,0.32151613,0.0,0.15230261,0.0,0.0,0.0,0.4116747,0.0,0.0,0.0,0.0,1.407597,0.0,0.8488031,0.42682734,0.70096034
460,081_2.JPG,81,0.0,0.0,0.64801526,0.6808826,0.0,0.47002167,0.0,0.33871418,0.5620651,0.0,1.115547,0.13015755,1.2697742,0.06721224,0.16030663,0.18287165,0.38884658,0.0,0.44507894,0.0,0.0,0.0,0.34184954,0.0,0.0,0.0,0.0,1.6668742,0.0,0.95237476,0.795129,1.0014892
461,081_3.JPG,81,0.0,0.0,0.3237336,0.46449625,0.0,0.4158922,0.0,0.23088188,0.24403475,0.0,1.3298104,0.59315073,1.2453864,0.0,0.95295435,0.48121536,0.33503702,0.0,0.17940766,0.0,0.0,0.0,0.48120132,0.0,0.0,0.0,0.0,1.4770643,0.0,0.93540657,0.4215913,0.61241543
462,081_4.JPG,81,0.0,0.0,0.31572142,0.29699633,0.0,0.34221888,0.0,0.32275224,0.30431297,0.0,1.1802236,0.6827934,1.2744308,0.0,0.9570514,0.46264917,0.44694868,0.0,0.18028589,0.0,0.0,0.0,0.50496155,0.0,0.0,0.0,0.0,1.3716257,0.0,0.8664379,0.42776945,0.62041974
463,081_5.JPG,81,0.0,0.0,0.4628018,0.6329519,0.0,0.53970593,0.0,0.067854434,0.65868676,0.0,1.3757262,0.46631467,1.4925382,0.0,0.8943153,0.5617205,0.3430079,0.0,0.21383402,0.0,0.0,0.0,0.66895777,0.0,0.0,0.0,0.0,1.42577,0.0,0.91896516,0.40544495,0.6522925
464,082_1.JPG,82,0.0,0.0,0.58909976,0.18531567,0.0,0.5460097,0.0,0.05928918,0.56143695,0.0,0.90027887,0.5114534,1.4377184,0.0,0.51922417,0.758484,0.16459373,0.0,0.38628876,0.0,0.0,0.0,0.33559468,0.0,0.0,0.0,0.0,1.6843272,0.0,0.5582011,0.7920806,1.3959378
465,082_2.JPG,82,0.0,0.0,0.5623275,0.06785387,0.0,0.3961975,0.0,0.14799497,0.03577509,0.0,0.87611973,0.72609067,0.74328995,0.0,0.7670827,0.5135399,0.1900161,0.0,0.0,0.0,0.0,0.0,0.09946035,0.0,0.0,0.0,0.0,1.3045477,0.0,0.76081336,0.44264606,0.93516785
466,082_3.JPG,82,0.0,0.0,0.66664046,0.04354707,0.0,0.41893005,0.0,0.32339987,0.09132083,0.0,0.94551605,0.8435408,0.8820019,0.0,0.5607558,0.4784832,0.2784162,0.0,0.0,0.0,0.0,0.0,0.13611478,0.0,0.0,0.0,0.0,1.4575707,0.0,0.7598332,0.6198745,1.2493356
467,082_4.JPG,82,0.0,0.0,0.6153158,0.063911065,0.0,0.45851028,0.0,0.20620012,0.022711735,0.0,0.9054378,0.6601269,0.9990831,0.0,0.5270139,0.5809479,0.1688051,0.0,0.0,0.0,0.0,0.0,0.052993067,0.0,0.0,0.0,0.0,1.3464665,0.0,0.7608416,0.5312954,1.0057043
468,082_5.JPG,82,0.0,0.0,0.6523667,0.26172295,0.0,0.612097,0.0,0.24099964,0.25893572,0.0,1.0852278,0.5524671,1.1378235,0.0,0.36331654,0.58412796,0.23877336,0.0,0.12608878,0.0,0.0,0.0,0.17570415,0.0,0.0,0.0,0.0,1.4782362,0.0,0.6478322,0.660525,1.2230779
469,083_1.JPG,83,0.0,0.0,0.49079823,0.8698814,0.0,1.214295,0.0,0.3858312,0.66536164,0.0,1.7986232,0.85213864,1.8767431,0.0463005,1.2421359,1.0692197,1.2032366,0.0,0.5565195,0.0,0.0,0.0,0.8586778,0.0,0.0,0.0,0.0,1.5448003,0.0,0.6874926,1.0460225,1.0181844
470,083_2.JPG,83,0.0,0.0,0.3850616,0.5243979,0.0,1.0302657,0.0,0.590105,0.5989445,0.0,1.4237071,1.1360551,1.1951451,0.0,1.7605689,1.0432357,1.039786,0.0,0.558418,0.0,0.0,0.0,0.67495567,0.0,0.0,0.0,0.0,1.6698935,0.0,0.8948755,1.0154456,1.1661047
471,083_3.JPG,83,0.0,0.0,0.7732383,0.39910585,0.0,0.43688408,0.0,0.35336936,0.41982335,0.0,0.0,0.6423876,0.0,0.61658376,0.31700024,0.96334785,0.0,0.0,0.7614017,0.0,0.0,0.0,0.6627372,0.22413236,0.50006014,0.0,0.0,0.3535358,0.0,0.3926761,0.70571643,0.9828851
472,083_4.JPG,83,0.0,0.0,0.5307988,0.72941357,0.0,1.0691148,0.0,0.47851023,0.5063289,0.0,1.7014929,1.1002738,1.6466439,0.024684928,1.366443,1.1826649,1.2352136,0.0,0.71146107,0.0,0.0,0.0,0.65856546,0.0,0.0,0.0,0.0,1.7279363,0.0,0.6537723,1.3686206,1.2094505
473,083_5.JPG,83,0.0,0.0,1.1837803,1.5652959,0.0,0.0,0.0,1.2781966,1.9878929,0.0,1.9931582,1.106502,2.4215014,0.45666572,1.231072,0.85854435,2.1289697,0.0,1.7058966,0.0,0.0,0.0,1.4908044,0.0,0.0,0.0,0.0,2.2451072,0.0,1.8608735,1.4036733,0.46774456
474,084_1.JPG,84,0.0,0.0,2.2971082,0.46517235,0.0,0.383738,0.0,0.73529017,0.5359577,0.0,0.2625933,1.2300475,0.0,1.0721345,0.6834897,1.369702,0.6282999,0.0,1.0524336,0.0,0.0,0.0,1.3756024,0.6982891,1.007913,0.0,0.0,0.6913148,0.0,1.10441,0.84589165,1.8839631
475,084_2.JPG,84,0.0,0.0,1.8828605,0.55395645,0.0,1.155593,0.0,1.7633425,0.9858805,0.0,1.0874475,1.4459177,1.2124388,0.9534675,1.418587,2.161512,1.8160881,0.0,1.8788865,0.0,0.0,0.0,1.3098273,0.0,0.0,0.0,0.0,2.0800323,0.0,0.41411644,1.7823919,2.418986
476,084_3.JPG,84,0.0,0.0,0.49341267,1.441514,0.0,0.9379609,0.0,0.0,0.90995014,0.0,2.0841668,0.8847668,1.4294977,0.060291648,1.0292987,1.4338087,0.45319727,0.0,0.6689247,0.0,0.0,0.0,0.7283543,0.0,0.0,0.0,0.0,1.6870544,0.0,0.73508686,0.9567434,0.842276
477,084_4.JPG,84,0.0,0.0,0.25915173,0.4735427,0.0,0.9551881,0.0,0.4524596,0.17708412,0.0,1.3612747,1.1040388,0.8347308,0.025936268,1.2244284,0.9990159,0.7355034,0.0,0.28764436,0.0,0.0,0.0,0.30364463,0.0,0.0,0.0,0.0,1.371238,0.0,0.6194803,1.0560646,1.0881071
478,084_5.JPG,84,0.0,0.0,0.55568457,0.38218307,0.0,0.74882656,0.0,0.52507454,0.26788446,0.0,1.3338872,1.1779895,0.7942628,0.013987781,1.2010665,0.7792301,0.65959525,0.0,0.31764162,0.0,0.0,0.0,0.41571915,0.0,0.0,0.0,0.0,1.7731684,0.0,0.8069204,0.9407421,1.5030764
479,085_1.JPG,85,0.0,0.0,0.5708566,0.2949435,0.0,0.7220778,0.0,0.21882743,0.61938965,0.0,0.92027444,0.38312802,1.4905841,0.0,0.46164477,0.86176515,0.3239433,0.0,0.49558365,0.0,0.0,0.0,0.28187484,0.0,0.0,0.0,0.0,1.4401991,0.0,0.7622853,0.6282433,0.83572996
480,085_2.JPG,85,0.0,0.0,0.6196466,0.2981258,0.0,0.92091095,0.0,0.402707,0.28480938,0.0,0.9185995,0.4059128,1.0923722,0.0,0.50684446,0.85230744,0.4345885,0.0,0.28008953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4342777,0.0,0.70768476,0.75928587,0.94662756
481,085_3.JPG,85,0.0,0.0,0.49583974,0.25264794,0.0,0.94784945,0.0,0.45549414,0.0,0.0,0.8196479,0.6384566,0.6455799,0.0,0.83791393,0.83225375,0.47641957,0.0,0.10343083,0.0,0.0,0.0,0.14923595,0.0,0.0,0.0,0.0,1.1373086,0.0,0.5607272,0.6119706,0.99526143
482,085_4.JPG,85,0.0,0.0,0.6554696,0.745961,0.0,1.2943369,0.0,0.6548379,0.8707589,0.0,1.3198098,0.53977346,1.2908254,0.3514566,0.50553733,1.2653035,0.75303096,0.0,0.9685239,0.0,0.0,0.0,0.0,0.12957825,0.0,0.0,0.0,1.9444343,0.0,0.65867907,1.5104097,1.2663249
483,085_5.JPG,85,0.0,0.0,0.67629826,0.3805805,0.0,1.3560575,0.0,0.8531994,0.0064670257,0.0,0.94648427,0.93067455,0.7492759,0.194748,0.8316443,0.96368915,0.81785864,0.0,0.38458237,0.0,0.0,0.0,0.17253733,0.15240411,0.0,0.0,0.0,1.4444637,0.0,0.8190989,1.158697,1.5023811
484,086_1.JPG,86,0.0,0.0,0.80185044,0.46519983,0.0,0.79112846,0.0,0.03907714,1.2095782,0.0,0.71206677,0.6829939,1.325375,0.0,0.6625152,1.182821,0.52594763,0.0,0.48727304,0.0,0.0,0.0,0.56123,0.0,0.00321104,0.0,0.0,1.2250774,0.0,0.8267341,0.83218676,0.970297
485,086_2.JPG,86,0.0,0.0,0.59851396,0.680262,0.0,0.8602172,0.0,0.06424075,1.2304664,0.0,0.9827726,0.4901843,1.4431622,0.0,0.71395534,0.9703787,0.46285164,0.0,0.42372236,0.0,0.0,0.0,0.41372043,0.0,0.0,0.0,0.0,1.4321573,0.0,0.9307193,0.8690627,0.80024695
486,086_3.JPG,86,0.0,0.0,0.6359929,0.61112237,0.0,0.75680435,0.0,0.0,1.2132859,0.0,1.0033793,0.4697776,1.6957824,0.0,0.9023136,0.8528589,0.45871747,0.0,0.33450523,0.0,0.0,0.0,0.5335869,0.0,0.0,0.0,0.0,1.5482614,0.0,1.1341527,0.78349394,0.7798408
487,086_4.JPG,86,0.0,0.0,0.60892874,0.7062784,0.0,0.79669017,0.0,0.036078148,1.1364523,0.0,0.88351786,0.60252,1.4274454,0.0,0.7055243,1.1879635,0.22598214,0.0,0.7139327,0.0,0.0,0.0,0.77504164,0.0,0.0,0.0,0.0,1.3841801,0.0,0.95371383,0.76560444,0.9423921
488,086_5.JPG,86,0.0,0.0,0.66191876,0.42748785,0.0,0.66532266,0.0,0.29047772,0.90383995,0.0,0.5858109,0.25231585,1.6394985,0.0,0.45026082,0.9508104,0.4287169,0.0,0.95787513,0.0,0.0,0.0,0.5970064,0.0,0.0,0.0,0.0,1.529109,0.0,0.68023527,0.9413203,1.029459
489,087_1.JPG,87,0.0,0.0,0.76958764,0.17211345,0.0,0.34696442,0.0,0.47783038,0.74091446,0.0,0.5526241,0.87485456,1.2795423,0.0,0.9162766,1.1575128,1.0038106,0.0,0.5035219,0.0,0.0,0.0,0.72430044,0.0,0.057492696,0.0,0.0,0.83130646,0.0,0.7305706,0.59198505,0.4691073
490,087_2.JPG,87,0.0,0.0,0.66593283,0.46251494,0.0,0.531818,0.0,0.0,0.7131826,0.0,1.1466662,0.40432018,1.4961224,0.0,0.7219773,0.6543369,0.44093,0.0,0.32560128,0.0,0.0,0.0,0.25213876,0.0,0.0,0.0,0.0,1.6989563,0.0,0.94094217,0.804121,0.81284076
491,087_3.JPG,87,0.0,0.0,0.6876397,0.5864113,0.0,0.46291074,0.0,0.9198791,0.37426403,0.0,0.0,0.89215565,0.0,1.5608944,0.30702385,1.422376,0.0,0.0,1.0770034,0.0,0.0,0.0,0.9046427,0.0,0.27475926,0.0,0.0,0.3357599,0.0,0.0,1.1720678,0.62499535
